7.050085064253737155e-01,5.993703447049608668e-01,1.273221583589965320e+02,1.242623539997250219e+02,5.008506425373760763e-03,3.414890744573018545e-03,1.624349697501900058e-01,1.788264453241402985e-01,2.770483298172064512e-01,1.888965885117316612e-01,8.985181060208040194e+00,9.891884685064342264e+00
7.050086604882095376e-01,5.993703288754101965e-01,1.273221584774182418e+02,1.242623548692067175e+02,5.008660488209463156e-03,3.414995787415543022e-03,1.624399662880660899e-01,1.788319460676605077e-01,2.770552948195013632e-01,1.889013373769327375e-01,8.985406947896105834e+00,9.892133367305373071e+00
7.050085045609832957e-01,5.993703528996972008e-01,1.273221583806591752e+02,1.242623537948850867e+02,5.008504560983445021e-03,3.414889473397803542e-03,1.624349092846222864e-01,1.788263787569315533e-01,2.770447241332243959e-01,1.888941300908348053e-01,8.985064121320712971e+00,9.891755945756710133e+00
7.050086034952978142e-01,5.993703385381718984e-01,1.273221584401489963e+02,1.242623547840694158e+02,5.008603495297967931e-03,3.414956928612251138e-03,1.624381179043228318e-01,1.788299111616614423e-01,2.770510432043574167e-01,1.888984385484255013e-01,8.985269060286777076e+00,9.891981565319209579e+00
7.050084597190069413e-01,5.993703529019384080e-01,1.273221583449089138e+02,1.242623539336293987e+02,5.008459719006868628e-03,3.414858899322865092e-03,1.624334549777910475e-01,1.788247776945406098e-01,2.770447231470932192e-01,1.888941294184726394e-01,8.985064089338687054e+00,9.891755910547345820e+00
7.050086236075230328e-01,5.993703292321755915e-01,1.273221584383691720e+02,1.242623546628989573e+02,5.008623607522844773e-03,3.414970641492848669e-03,1.624387701803432504e-01,1.788306292595087388e-01,2.770551378427324463e-01,1.889012303473175669e-01,8.985401856854076996e+00,9.892127762521191414e+00
7.050084756305707856e-01,5.993703481498200425e-01,1.273221583335465681e+02,1.242623539020447225e+02,5.008475630570933222e-03,3.414869748116545339e-03,1.624339710187437669e-01,1.788253458097029958e-01,2.770468140791740308e-01,1.888955550539822836e-01,8.985131902067761800e+00,9.891830566326866858e+00
7.050086362761003311e-01,5.993703274958147587e-01,1.273221584420551551e+02,1.242623548462794361e+02,5.008636276100254109e-03,3.414979279159264126e-03,1.624391810453424123e-01,1.788310815853066948e-01,2.770559018414940344e-01,1.889017512555641043e-01,8.985426634723003403e+00,9.892155040749701200e+00
7.050084855960478958e-01,5.993703484579192553e-01,1.273221583482508237e+02,1.242623538706957476e+02,5.008485596048063357e-03,3.414876542760042922e-03,1.624342942172861404e-01,1.788257016225341667e-01,2.770466785155203948e-01,1.888954626242184409e-01,8.985127505491995237e+00,9.891825726088233850e+00
7.050085887006414254e-01,5.993703323011163597e-01,1.273221583933513585e+02,1.242623545629268449e+02,5.008588700641574722e-03,3.414946841346528338e-03,1.624376380867166292e-01,1.788293829251797751e-01,2.770537875087944468e-01,1.889003096650871127e-01,8.985358063069314838e+00,9.892079549461723076e+00
7.050085037308033709e-01,5.993703427009624551e-01,1.273221583200951272e+02,1.242623538784462340e+02,5.008503730803293835e-03,3.414888907365882121e-03,1.624348823603705416e-01,1.788263491157265905e-01,2.770492115765100238e-01,1.888971897112568243e-01,8.985209657265453842e+00,9.891916167879477584e+00
7.050086586665820221e-01,5.993703268448216104e-01,1.273221584274404279e+02,1.242623547747093937e+02,5.008658666582175775e-03,3.414994545396938305e-03,1.624399072093811180e-01,1.788318810272862269e-01,2.770561882784841612e-01,1.889019465535119180e-01,8.985435924395387630e+00,9.892165267852234933e+00
7.050085034911186543e-01,5.993703509631479465e-01,1.273221583242892478e+02,1.242623537147795076e+02,5.008503491118705686e-03,3.414888743944572216e-03,1.624348745869635957e-01,1.788263405578973397e-01,2.770455762148962831e-01,1.888947110556110920e-01,8.985091755878572783e+00,9.891786368945496122e+00
7.050086030560793748e-01,5.993703367793639103e-01,1.273221583800888368e+02,1.242623547115783822e+02,5.008603056079186794e-03,3.414956629144900047e-03,1.624381036596591610e-01,1.788298954795544959e-01,2.770518170798697555e-01,1.888989661908202777e-01,8.985294158476689219e+00,9.892009196192615761e+00
7.050084596947276960e-01,5.993703515238205659e-01,1.273221582832352681e+02,1.242623538635100999e+02,5.008459694727852331e-03,3.414858882768990068e-03,1.624334541903783846e-01,1.788247768276693406e-01,2.770453295189412857e-01,1.888945428538235938e-01,8.985083755080212953e+00,9.891777560778557188e+00
7.050086240257331660e-01,5.993703280723627902e-01,1.273221583753909840e+02,1.242623545954875084e+02,5.008624025733324041e-03,3.414970926636357734e-03,1.624387837436694904e-01,1.788306441915238354e-01,2.770556481603625998e-01,1.889015782911563079e-01,8.985418407382672612e+00,9.892145983180213875e+00
7.050084764163895290e-01,5.993703472285746292e-01,1.273221582659653563e+02,1.242623537840456578e+02,5.008476416389347902e-03,3.414870283901827799e-03,1.624339965042637113e-01,1.788253738669922932e-01,2.770472194271558775e-01,1.888958314276062700e-01,8.985145048239809640e+00,9.891845039092309833e+00
7.050086373960180453e-01,5.993703268169453535e-01,1.273221583687873704e+02,1.242623547448764185e+02,5.008637396018099201e-03,3.414980042739613249e-03,1.624392173663143646e-01,1.788311215714643021e-01,2.770562005440347364e-01,1.889019549163873102e-01,8.985436322189494618e+00,9.892165705788142915e+00
7.050084870096591239e-01,5.993703480219841895e-01,1.273221582721464102e+02,1.242623537786156049e+02,5.008487009658947088e-03,3.414877506585645584e-03,1.624343400632572987e-01,1.788257520948682011e-01,2.770468703269444721e-01,1.888955934047348573e-01,8.985133726285225109e+00,9.891832574627944297e+00
7.050086457520450267e-01,5.993703289122909172e-01,1.273221583766375034e+02,1.242623547438277569e+02,5.008645752045176071e-03,3.414985740030801985e-03,1.624394883674652457e-01,1.788314199196129051e-01,2.770552785919866978e-01,1.889013263127181930e-01,8.985406421608299610e+00,9.892132787909337921e+00
7.050084936272982272e-01,5.993703508797687540e-01,1.273221582621061998e+02,1.242623535209959300e+02,5.008493627298061732e-03,3.414882018612314541e-03,1.624345546853258604e-01,1.788259883746647905e-01,2.770456129017385138e-01,1.888947360693671584e-01,8.985092945699568290e+00,9.891787678832521635e+00
7.050086512054984933e-01,5.993703321422466646e-01,1.273221583290961405e+02,1.242623544121334191e+02,5.008651205498549849e-03,3.414989458294465530e-03,1.624396652328735091e-01,1.788316146326867639e-01,2.770538574114554398e-01,1.889003573259923352e-01,8.985360330139705809e+00,9.892082045304460891e+00
7.050084428624665556e-01,5.993703574386859412e-01,1.273221581845193384e+02,1.242623537960853497e+02,5.008442862466593905e-03,3.414847406227223235e-03,1.624329082895416831e-01,1.788241758394321645e-01,2.770427269781737256e-01,1.888927683942093483e-01,8.984999349951229064e+00,9.891684638243424033e+00
7.050086112671545280e-01,5.993703305973285822e-01,1.273221583122057723e+02,1.242623549339632092e+02,5.008611267154677339e-03,3.414962227605461940e-03,1.624383699597665709e-01,1.788301886522725981e-01,2.770545371754165598e-01,1.889008208014203716e-01,8.985382376120899295e+00,9.892106315967708952e+00
7.050084665551574759e-01,5.993703475538535441e-01,1.273221582481883587e+02,1.242623539903030689e+02,5.008466555157522863e-03,3.414863560334675113e-03,1.624336766865861204e-01,1.788250217761923888e-01,2.770470763044308726e-01,1.888957338439301303e-01,8.985140406509614763e+00,9.891839928960468598e+00
7.050086295703388295e-01,5.993703257444633614e-01,1.273221583869457731e+02,1.242623550331824163e+02,5.008629570338886047e-03,3.414974707049240211e-03,1.624389635653089581e-01,1.788308421591451314e-01,2.770566724361088196e-01,1.889022766609832760e-01,8.985451626507442668e+00,9.892182554480152490e+00
7.050084805380159025e-01,5.993703460962200857e-01,1.273221583270589008e+02,1.242623540816876044e+02,5.008480538016047562e-03,3.414873094101850571e-03,1.624341301761114409e-01,1.788255210278001384e-01,2.770477176631550020e-01,1.888961711339693095e-01,8.985161206939144662e+00,9.891862828382187445e+00
7.050086401797626134e-01,5.993703264820606780e-01,1.273221584373019795e+02,1.242623547046464267e+02,5.008640179762775813e-03,3.414981940747347303e-03,1.624393076482155973e-01,1.788312209638026617e-01,2.770563478932895340e-01,1.889020553817883086e-01,8.985441100993735830e+00,9.892170966826309808e+00
7.050084887883880658e-01,5.993703481499565999e-01,1.273221583280201230e+02,1.242623537741187647e+02,5.008488788388111047e-03,3.414878719355530102e-03,1.624343977506781389e-01,1.788258156035844870e-01,2.770468140190887607e-01,1.888955550130150540e-01,8.985131900119087689e+00,9.891830564181550045e+00
7.050086467992118244e-01,5.993703292800007798e-01,1.273221584255955747e+02,1.242623547591893640e+02,5.008646799211972055e-03,3.414986454008162725e-03,1.624395223289883672e-01,1.788314573082273595e-01,2.770551167996471720e-01,1.889012159997594253e-01,8.985401174388561785e+00,9.892127011187396235e+00
7.050084386478838727e-01,5.993703545380243414e-01,1.273221582827345060e+02,1.242623537480009333e+02,5.008438647884024680e-03,3.414844532648198330e-03,1.624327716029660695e-01,1.788240253596772300e-01,2.770440032692825238e-01,1.888936385926926198e-01,8.985040742392417457e+00,9.891730207637332128e+00
7.050086627264098293e-01,5.993703244856612988e-01,1.273221584426088953e+02,1.242623550968767603e+02,5.008662726409880694e-03,3.414997313461282449e-03,1.624400388769751125e-01,1.788320259815890656e-01,2.770572263090163578e-01,1.889026543016020521e-01,8.985469589612876007e+00,9.892202330260555954e+00
7.050085063648177108e-01,5.993703496035320821e-01,1.273221584147925398e+02,1.242623544561864719e+02,5.008506364817529727e-03,3.414890703284679044e-03,1.624349677862413355e-01,1.788264431620076034e-01,2.770461744458717068e-01,1.888951189403670627e-01,8.985111157596797682e+00,9.891807728510549680e+00
7.050086044944134933e-01,5.993703361163081889e-01,1.273221585095038648e+02,1.242623547707713101e+02,5.008604494413645275e-03,3.414957609827485099e-03,1.624381503074608102e-01,1.788299468346325471e-01,2.770521088243896313e-01,1.888991651075383749e-01,8.985303620281912984e+00,9.892019612798087280e+00
7.050084599648049899e-01,5.993703512261324695e-01,1.273221584035273963e+02,1.242623539455971127e+02,5.008459964804814861e-03,3.414859066912374203e-03,1.624334629494653404e-01,1.788247864706445645e-01,2.770454605017012573e-01,1.888946321602508471e-01,8.985088003089270359e+00,9.891782237458464522e+00
7.050086234180616973e-01,5.993703279129611872e-01,1.273221584902633055e+02,1.242623546899462781e+02,5.008623418061531815e-03,3.414970512314680507e-03,1.624387640357684015e-01,1.788306224948786882e-01,2.770557182970703747e-01,1.889016261116388817e-01,8.985420682043626428e+00,9.892148487379484934e+00
7.050084751424230411e-01,5.993703470616259521e-01,1.273221583773859464e+02,1.242623538850109810e+02,5.008475142423201784e-03,3.414869415288546671e-03,1.624339551872252818e-01,1.788253283806101324e-01,2.770472928845713612e-01,1.888958815122077362e-01,8.985147430597352880e+00,9.891847661855939222e+00
7.050086356135165655e-01,5.993703265520748946e-01,1.273221584777702020e+02,1.242623548490487195e+02,5.008635613516606439e-03,3.414978827397685893e-03,1.624391595565500279e-01,1.788310579280587287e-01,2.770563170870366521e-01,1.889020343775249799e-01,8.985440101890942444e+00,9.892169866903053332e+00
7.050084848387498937e-01,5.993703476067627767e-01,1.273221583791852680e+02,1.242623538841090181e+02,5.008484838749927698e-03,3.414876026420405209e-03,1.624342696567306898e-01,1.788256745835484496e-01,2.770470530243709928e-01,1.888957179711620304e-01,8.985139651494945312e+00,9.891839097756513155e+00
7.050086432856921270e-01,5.993703283201654575e-01,1.273221584819463033e+02,1.242623548495377719e+02,5.008643285692169697e-03,3.414984058426479615e-03,1.624394083791529664e-01,1.788313318595998735e-01,2.770555391271914414e-01,1.889015039503577909e-01,8.985414871238690537e+00,9.892142090200398030e+00
7.050084909383520504e-01,5.993703501016384161e-01,1.273221583657524576e+02,1.242623536262520076e+02,5.008490938352211028e-03,3.414880185240143882e-03,1.624344674779229225e-01,1.788258923670754397e-01,2.770459552790896507e-01,1.888949695084702063e-01,8.985104049619570432e+00,9.891799903260217519e+00
7.050085929100182724e-01,5.993703343739498202e-01,1.273221583905257006e+02,1.242623545089890200e+02,5.008592910018440023e-03,3.414949711376208830e-03,1.624377746044617654e-01,1.788295332190673881e-01,2.770528754620669720e-01,1.888996878150456527e-01,8.985328483735676386e+00,9.892046985247885615e+00
7.050085624669686357e-01,5.993703417811465650e-01,1.273221583861463984e+02,1.242623542654020383e+02,5.008562466968558696e-03,3.414928954751289981e-03,1.624367872810031088e-01,1.788284462638091155e-01,2.770496162955016772e-01,1.888974656560238607e-01,8.985222783038205208e+00,9.891930618187110724e+00
7.050085384654525278e-01,5.993703437015727165e-01,1.273221583505747674e+02,1.242623540998334164e+02,5.008538465452677148e-03,3.414912590081370901e-03,1.624360088682039738e-01,1.788275893005943640e-01,2.770487713079950454e-01,1.888968895281784299e-01,8.985195378557024881e+00,9.891900448292272330e+00
7.050085197069131393e-01,5.993703419913972708e-01,1.273221583112876516e+02,1.242623541842555852e+02,5.008519706913177640e-03,3.414899800168075782e-03,1.624354004946615693e-01,1.788269195354681429e-01,2.770495237851935966e-01,1.888974025808138058e-01,8.985219782760713869e+00,9.891927315148610234e+00
7.050085604731490818e-01,5.993703348301780975e-01,1.273221583336601270e+02,1.242623543905615975e+02,5.008560473149246788e-03,3.414927595329032058e-03,1.624367226178177193e-01,1.788283750753968671e-01,2.770526747216273677e-01,1.888995509465641043e-01,8.985321973358237457e+00,9.892039817901734367e+00
7.050085371437981863e-01,5.993703377146050171e-01,1.273221583307854416e+02,1.242623543739284031e+02,5.008537143798000822e-03,3.414911688953182339e-03,1.624359660045398002e-01,1.788275421115148867e-01,2.770514055737852144e-01,1.888986856184899088e-01,8.985280812586173838e+00,9.891994503554915497e+00
7.050085740563625247e-01,5.993703337117651797e-01,1.273221583867559445e+02,1.242623546806841119e+02,5.008574056362565668e-03,3.414936856610839913e-03,1.624371631461223875e-01,1.788288600578542276e-01,2.770531668233087719e-01,1.888998864704377889e-01,8.985337933110495001e+00,9.892057388168586485e+00
7.050085475246377076e-01,5.993703386612285744e-01,1.273221583817348659e+02,1.242623541704412418e+02,5.008547524637861278e-03,3.414918766798542057e-03,1.624363026740507365e-01,1.788279127546835434e-01,2.770509890594175517e-01,1.888984016314210479e-01,8.985267304267932076e+00,9.891979632098744091e+00
7.050085266614343205e-01,5.993703391037937811e-01,1.273221583462458284e+02,1.242623542417200611e+02,5.008526661434476758e-03,3.414904541887143086e-03,1.624356260424318632e-01,1.788271678434899536e-01,2.770507943307290444e-01,1.888982688618607020e-01,8.985260988862512122e+00,9.891972679399433588e+00
7.050085103245244955e-01,5.993703366160754165e-01,1.273221583185130470e+02,1.242623542770412257e+02,5.008510324524318748e-03,3.414893403084762625e-03,1.624350962067319659e-01,1.788265845415386301e-01,2.770518889268094864e-01,1.888990151773700943e-01,8.985296488603575327e+00,9.892011761454941876e+00
7.050086637821724178e-01,5.993703227640079234e-01,1.273221584506212594e+02,1.242623547813083604e+02,5.008663782172460485e-03,3.414998033299405152e-03,1.624400731172751244e-01,1.788320636771120742e-01,2.770579838365064274e-01,1.889031707976180086e-01,8.985494157606700227e+00,9.892229377435258542e+00
7.050085072883576220e-01,5.993703483249592789e-01,1.273221583884298127e+02,1.242623542988355467e+02,5.008507288357782680e-03,3.414891332971215464e-03,1.624349977383308941e-01,1.788264761365925548e-01,2.770467370179099942e-01,1.888955025122113496e-01,8.985129402830857259e+00,9.891827814889461834e+00
7.050086608547869726e-01,5.993703319855215872e-01,1.273221585322111054e+02,1.242623549760386794e+02,5.008660854787130683e-03,3.414996037354862263e-03,1.624399781768463558e-01,1.788319591561495225e-01,2.770539263704919208e-01,1.889004043435172087e-01,8.985362566606639234e+00,9.892084507455512821e+00
7.050084489355772366e-01,5.993703587223004892e-01,1.273221584264002502e+02,1.242623541895399626e+02,5.008448935577281859e-03,3.414851546984510201e-03,1.624331052515632923e-01,1.788243926770887449e-01,2.770421621877726115e-01,1.888923833098449523e-01,8.984981032771630183e+00,9.891664472658876051e+00
7.050085589878156700e-01,5.993703357727282466e-01,1.273221584875395536e+02,1.242623546979599212e+02,5.008558987815723944e-03,3.414926582601630119e-03,1.624366744457509670e-01,1.788283220422385855e-01,2.770522599995593471e-01,1.888992681815177266e-01,8.985308523167530481e+00,9.892025010438805666e+00
7.050085349229542331e-01,5.993703383386626005e-01,1.273221584654731942e+02,1.242623541625559227e+02,5.008534922954067589e-03,3.414910174741409444e-03,1.624358939785331413e-01,1.788274628172917269e-01,2.770511309884460815e-01,1.888984984012132273e-01,8.985271907284380077e+00,9.891984699610194554e+00
7.050085161323025318e-01,5.993703371543614988e-01,1.273221584154168653e+02,1.242623542632232301e+02,5.008516132302679412e-03,3.414897362933645014e-03,1.624352845635438081e-01,1.788267919056251154e-01,2.770516520809332417e-01,1.888988536915453820e-01,8.985288807261179400e+00,9.892003304980587330e+00
7.050085569653246065e-01,5.993703304155247880e-01,1.273221584185107531e+02,1.242623543208898269e+02,5.008556965324649154e-03,3.414925203630442881e-03,1.624366088526881524e-01,1.788282498301140833e-01,2.770546171690835835e-01,1.889008753425569787e-01,8.985384970460964738e+00,9.892109172105229220e+00
7.050085338516824951e-01,5.993703336436377871e-01,1.273221583937211250e+02,1.242623543542868418e+02,5.008533851682307053e-03,3.414909444328845679e-03,1.624358592352421748e-01,1.788274245680204488e-01,2.770531967993664080e-01,1.888999069086589044e-01,8.985338905288546840e+00,9.892058458450099678e+00
7.050085710545548334e-01,5.993703299459596234e-01,1.273221584365508505e+02,1.242623546874942093e+02,5.008571054554985386e-03,3.414934809923853357e-03,1.624370657920447270e-01,1.788287528796790316e-01,2.770548237777584188e-01,1.889010162121080028e-01,8.985391671155941395e+00,9.892116548974049905e+00
7.050085448248977205e-01,5.993703351825481196e-01,1.273221584233358072e+02,1.242623541907405382e+02,5.008544824897545426e-03,3.414916926066508679e-03,1.624362151165636703e-01,1.788278163616827399e-01,2.770525196788201083e-01,1.888994452355591547e-01,8.985316945038102077e+00,9.892034282168776116e+00
7.050085242173356193e-01,5.993703359001506525e-01,1.273221583944703212e+02,1.242623544245508356e+02,5.008524217335784227e-03,3.414902875456216676e-03,1.624355467758674676e-01,1.788270805780571016e-01,2.770522039337007247e-01,1.888992299547959386e-01,8.985306704849797654e+00,9.892023008632808256e+00
7.050085634378771005e-01,5.993703304861712766e-01,1.273221584202170646e+02,1.242623544225712777e+02,5.008563437877254151e-03,3.414929616734491743e-03,1.624368187693374099e-01,1.788284809296627753e-01,2.770545860846285735e-01,1.889008541486103809e-01,8.985383962335571795e+00,9.892108062248890832e+00
7.050085389232820798e-01,5.993703345876586486e-01,1.273221584086831371e+02,1.242623544234104855e+02,5.008538923282015824e-03,3.414912902237738496e-03,1.624360237164418352e-01,1.788276056471828079e-01,2.770527814301873559e-01,1.888996237024004599e-01,8.985325434110853493e+00,9.892043627882365797e+00
7.050085195300459517e-01,5.993703346124447107e-01,1.273221584068950847e+02,1.242623545756082564e+02,5.008519530045883392e-03,3.414899679576738952e-03,1.624353947585336355e-01,1.788269132205017875e-01,2.770527705243151506e-01,1.888996162665785017e-01,8.985325080413588239e+00,9.892043238493155144e+00
7.050085596267499088e-01,5.993703287996464679e-01,1.273221584267796942e+02,1.242623542675381998e+02,5.008559626750053867e-03,3.414927018238673052e-03,1.624366951675529636e-01,1.788283448550984089e-01,2.770553281555419578e-01,1.889013601060513248e-01,8.985408029044512190e+00,9.892134557553548646e+00
7.050085359349529401e-01,5.993703326811248289e-01,1.273221583945231998e+02,1.242623543211242634e+02,5.008535934952978476e-03,3.414910864740667261e-03,1.624359267994978373e-01,1.788274989502528500e-01,2.770536203050655844e-01,1.889001956625447065e-01,8.985352640348381215e+00,9.892073579528585014e+00
7.050085727177597406e-01,5.993703294387958680e-01,1.273221584333786467e+02,1.242623546654808990e+02,5.008572717759885579e-03,3.414935943927194673e-03,1.624371197328036420e-01,1.788288122636539912e-01,2.770550469298059260e-01,1.889011683612313031e-01,8.985398908382572714e+00,9.892124516516474841e+00
7.050085461745263515e-01,5.993703349913213074e-01,1.273221584181302717e+02,1.242623541749314313e+02,5.008546174526287524e-03,3.414917846267923746e-03,1.624362588874776470e-01,1.788278645495635089e-01,2.770526038186125750e-01,1.888995026035994729e-01,8.985319673844552213e+00,9.892037286341819780e+00
7.050085253285818254e-01,5.993703359244249018e-01,1.273221583882974244e+02,1.242623544122754566e+02,5.008525328581639978e-03,3.414903633123845400e-03,1.624355828155910064e-01,1.788271202545852756e-01,2.770521932530310427e-01,1.888992226725211554e-01,8.985306358456261577e+00,9.892022627284353220e+00
7.050085643034671445e-01,5.993703306572344403e-01,1.273221584376981781e+02,1.242623547245110558e+02,5.008564303467292166e-03,3.414930206909517346e-03,1.624368468419961353e-01,1.788285118351616299e-01,2.770545108168365744e-01,1.889008028296612907e-01,8.985381521264226734e+00,9.892105374846590138e+00
7.050085394599263644e-01,5.993703348469148207e-01,1.273221584233469343e+02,1.242623541637589852e+02,5.008539459926522434e-03,3.414913268131720275e-03,1.624360411207989019e-01,1.788276248078309871e-01,2.770526673574667531e-01,1.888995459255455034e-01,8.985321734525118842e+00,9.892039554967727355e+00
7.050085199785072199e-01,5.993703348932430952e-01,1.273221583898271803e+02,1.242623544061576411e+02,5.008519978507269474e-03,3.414899985345865550e-03,1.624354093029517498e-01,1.788269292326117310e-01,2.770526469730259511e-01,1.888995320270631384e-01,8.985321073420641014e+00,9.892038827150534175e+00
7.050085601193503138e-01,5.993703290804320849e-01,1.273221584123989771e+02,1.242623544083988349e+02,5.008560119350347756e-03,3.414927354102509794e-03,1.624367111434761313e-01,1.788283624431679930e-01,2.770552046098729293e-01,1.889012758703678962e-01,8.985404022233836940e+00,9.892130146411593827e+00
7.050085363537235139e-01,5.993703329789867862e-01,1.273221583985792194e+02,1.242623544110308984e+02,5.008536353723448166e-03,3.414911150265987228e-03,1.624359403809855495e-01,1.788275139022620919e-01,2.770534892458068055e-01,1.889001063039591755e-01,8.985348389858328844e+00,9.892068900117322983e+00
7.050085729809756341e-01,5.993703297455024170e-01,1.273221584476550277e+02,1.242623547272250590e+02,5.008572980975794717e-03,3.414936123392587307e-03,1.624371282693741481e-01,1.788288216616583937e-01,2.770549119789267878e-01,1.889010763492682543e-01,8.985394531680197971e+00,9.892119698156674801e+00
7.050085462616464405e-01,5.993703352857101541e-01,1.273221584380518578e+02,1.242623542211184429e+02,5.008546261646265423e-03,3.414917905667908676e-03,1.624362617129369302e-01,1.788278676601427197e-01,2.770524742875200563e-01,1.888994142869454829e-01,8.985315472915711865e+00,9.892032661493040280e+00
7.050085252458389018e-01,5.993703361870934554e-01,1.273221584113134242e+02,1.242623544498380710e+02,5.008525245838726762e-03,3.414903576708223226e-03,1.624355801320878923e-01,1.788271173002871917e-01,2.770520776788674699e-01,1.888991438719550831e-01,8.985302610176001181e+00,9.892018500761375677e+00
7.050085641308914131e-01,5.993703308689319886e-01,1.273221584383334601e+02,1.242623544451388113e+02,5.008564130891453997e-03,3.414930089244172864e-03,1.624368412450479249e-01,1.788285056734197631e-01,2.770544176699177297e-01,1.889007393203984420e-01,8.985378500340290842e+00,9.892102049078193460e+00
7.050085393431577696e-01,5.993703350037186128e-01,1.273221584275694482e+02,1.242623544445640675e+02,5.008539343157590237e-03,3.414913188516539074e-03,1.624360373337701280e-01,1.788276206386493206e-01,2.770525983638006395e-01,1.888994988844095169e-01,8.985319496935083805e+00,9.892037091580240471e+00
7.050085197290143491e-01,5.993703350188620549e-01,1.273221584262426376e+02,1.242623545960556442e+02,5.008519729014274634e-03,3.414899815237005393e-03,1.624354012114403167e-01,1.788269203245777539e-01,2.770525917006885774e-01,1.888994943413785654e-01,8.985319280838245604e+00,9.892036853676852814e+00
7.050085596479782613e-01,5.993703291682210832e-01,1.273221584463893095e+02,1.242623542876513199e+02,5.008559647978423623e-03,3.414927032712561719e-03,1.624366958560276297e-01,1.788283456130477234e-01,2.770551659827161228e-01,1.889012495336700737e-01,8.985402769484910124e+00,9.892128767246518350e+00
7.050085358138404867e-01,5.993703329945341274e-01,1.273221584142584959e+02,1.242623543410864784e+02,5.008535813840540689e-03,3.414910782164005173e-03,1.624359228716012737e-01,1.788274946259882925e-01,2.770534824049742384e-01,1.889001016397551524e-01,8.985348167997690538e+00,9.892068655868506255e+00
7.050085724832038103e-01,5.993703296876021769e-01,1.273221584531407018e+02,1.242623546853702265e+02,5.008572483203966620e-03,3.414935784002704356e-03,1.624371121257287276e-01,1.788288038889415121e-01,2.770549374550300148e-01,1.889010937193386364e-01,8.985395357916544867e+00,9.892120607769362195e+00
7.050085458500512381e-01,5.993703351717107886e-01,1.273221584378433135e+02,1.242623541947678376e+02,5.008545850051272091e-03,3.414917625034958205e-03,1.624362483641629273e-01,1.788278529643305415e-01,2.770525244472457627e-01,1.888994484867584644e-01,8.985317099686815467e+00,9.892034452423246194e+00
7.050085249333382098e-01,5.993703360363971111e-01,1.273221584079008295e+02,1.242623544320492783e+02,5.008524933338144060e-03,3.414903363639643519e-03,1.624355699971258005e-01,1.788271061425958930e-01,2.770521439852638435e-01,1.888991890808617014e-01,8.985304760612992325e+00,9.892020868201118589e+00
7.050085639139929139e-01,5.993703307007435255e-01,1.273221584331127190e+02,1.242623544320490794e+02,5.008563913992738863e-03,3.414929941358686022e-03,1.624368342106282392e-01,1.788284979291497601e-01,2.770544916728415186e-01,1.889007897769373889e-01,8.985380900389658976e+00,9.892104691318948539e+00
7.050085392116929306e-01,5.993703348337149350e-01,1.273221584213244597e+02,1.242623544340395085e+02,5.008539211692973267e-03,3.414913098881572958e-03,1.624360330701335731e-01,1.788276159447649283e-01,2.770526731654188723e-01,1.888995498855128574e-01,8.985321922887566259e+00,9.892039762338017184e+00
7.050085196707567281e-01,5.993703348587301472e-01,1.273221584194183862e+02,1.242623545869216599e+02,5.008519670756890474e-03,3.414899775516061844e-03,1.624353993220474524e-01,1.788269182445243466e-01,2.770526621587279803e-01,1.888995423809508856e-01,8.985321565920568077e+00,9.892039369349122424e+00
7.050085596508590680e-01,5.993703290259949634e-01,1.273221584392427275e+02,1.242623542792656650e+02,5.008559650859121908e-03,3.414927034676674186e-03,1.624366959494538964e-01,1.788283457159017265e-01,2.770552285622063793e-01,1.889012922015043394e-01,8.985404799051559976e+00,9.892131001618771791e+00
7.050085358668958246e-01,5.993703328752335580e-01,1.273221584069415826e+02,1.242623543331024223e+02,5.008535866895858640e-03,3.414910818338085397e-03,1.624359245922816775e-01,1.788274965203043021e-01,2.770535348972247847e-01,1.889001374299259794e-01,8.985349870416817097e+00,9.892070530080451007e+00
7.050085725769041911e-01,5.993703295938954678e-01,1.273221584457463820e+02,1.242623546776047760e+02,5.008572576904356081e-03,3.414935847889333850e-03,1.624371151646027411e-01,1.788288072344713375e-01,2.770549786859820007e-01,1.889011218313513540e-01,8.985396695111283805e+00,9.892122079901760401e+00
7.050085459763091311e-01,5.993703351045154282e-01,1.273221584304309175e+02,1.242623541871285937e+02,5.008545976309182468e-03,3.414917711119897295e-03,1.624362524589365586e-01,1.788278574723118630e-01,2.770525540131994480e-01,1.888994686453632499e-01,8.985318058564450538e+00,9.892035508062184235e+00
7.050085250854059016e-01,5.993703359953853615e-01,1.273221584005100766e+02,1.242623544244931395e+02,5.008525085405730881e-03,3.414903467322089395e-03,1.624355749289541628e-01,1.788271115720999893e-01,2.770521620304312038e-01,1.888992013843849016e-01,8.985305345850578718e+00,9.892021512495617230e+00
7.050085640862815417e-01,5.993703306847411039e-01,1.273221584257715620e+02,1.242623544245598595e+02,5.008564086281487235e-03,3.414930058828286475e-03,1.624368397982655920e-01,1.788285040806411874e-01,2.770544987139045845e-01,1.889007945776622066e-01,8.985381128744137413e+00,9.892104942716905214e+00
7.050085393996006200e-01,5.993703348410058807e-01,1.273221584140534759e+02,1.242623544266151043e+02,5.008539399600765024e-03,3.414913227000521568e-03,1.624360391643248913e-01,1.788276226539272096e-01,2.770526699574003548e-01,1.888995476982275046e-01,8.985321818845692476e+00,9.892039647797174595e+00
