-6.392796149630328717e-01,-5.015741631721014615e-01,5.464431685142352446e-01,4.852470887731650251e-01,-9.772339134011175377e-01,-9.958022315410629544e-01,-9.898866957656955456e-01,-9.837497694027050876e-01
-6.392796289189476289e-01,-5.015741631134187362e-01,5.464431684740782558e-01,4.852470918287963286e-01,-9.772340022114847091e-01,-9.958022316975503330e-01,-9.898866960471043308e-01,-9.837497888529364021e-01
-6.392796003597188692e-01,-5.015741776976214705e-01,5.464431688685424948e-01,4.852470856736585958e-01,-9.772338204709383191e-01,-9.958021928063430783e-01,-9.898866932828132015e-01,-9.837497496731920643e-01
-6.392796173461630094e-01,-5.015741680756101717e-01,5.464431682205159735e-01,4.852470867483771322e-01,-9.772339285664916053e-01,-9.958022184650396902e-01,-9.898866978239948544e-01,-9.837497565141762879e-01
-6.392795911225623851e-01,-5.015741762789500680e-01,5.464431689946311899e-01,4.852470936364161602e-01,-9.772337616890337531e-01,-9.958021965894664485e-01,-9.898866923992206690e-01,-9.837498003591099716e-01
-6.392796101207764981e-01,-5.015741625014645821e-01,5.464431686863662208e-01,4.852470838248990059e-01,-9.772338825867599166e-01,-9.958022333294279660e-01,-9.898866945594518851e-01,-9.837497379051498569e-01
-6.392796250406105329e-01,-5.015741602725702908e-01,5.464431680860242224e-01,4.852470885702160341e-01,-9.772339775311572607e-01,-9.958022392731460393e-01,-9.898866987664742823e-01,-9.837497681108597902e-01
-6.392795971805868005e-01,-5.015741735468020046e-01,5.464431685893602619e-01,4.852470885695994163e-01,-9.772338002400976498e-01,-9.958022038751948024e-01,-9.898866952392405549e-01,-9.837497681069339306e-01
-6.392796148116717259e-01,-5.015741631532102396e-01,5.464431683531381090e-01,4.852470886087791868e-01,-9.772339124379108011e-01,-9.958022315914396572e-01,-9.898866968946169465e-01,-9.837497683563285467e-01
-6.392796287587714232e-01,-5.015741630341240542e-01,5.464431683149093555e-01,4.852470916659223921e-01,-9.772340011921823999e-01,-9.958022319090026331e-01,-9.898866971625139843e-01,-9.837497878161827192e-01
-6.392796001930665106e-01,-5.015741775644709799e-01,5.464431687115691716e-01,4.852470855124944027e-01,-9.772338194104230880e-01,-9.958021931614108313e-01,-9.898866943828369402e-01,-9.837497486473221198e-01
-6.392796171749499656e-01,-5.015741678950740301e-01,5.464431680659498358e-01,4.852470865891347351e-01,-9.772339274769544781e-01,-9.958022189464693641e-01,-9.898866989071488653e-01,-9.837497555005398908e-01
-6.392795909483564021e-01,-5.015741760572366426e-01,5.464431688426409917e-01,4.852470934793005064e-01,-9.772337605804498617e-01,-9.958021971807023975e-01,-9.898866934643237858e-01,-9.837497993590096357e-01
-6.392796099448576630e-01,-5.015741622444187531e-01,5.464431685370856329e-01,4.852470836700928380e-01,-9.772338814672761886e-01,-9.958022340148833251e-01,-9.898866956055659694e-01,-9.837497369197505392e-01
-6.392796248640244539e-01,-5.015741599855774169e-01,5.464431679395556074e-01,4.852470884178803345e-01,-9.772339764074283730e-01,-9.958022400384605177e-01,-9.898866997928824629e-01,-9.837497671411855604e-01
-6.392795970041855735e-01,-5.015741732347765991e-01,5.464431684457817795e-01,4.852470884198691881e-01,-9.772337991175440441e-01,-9.958022047072625504e-01,-9.898866962453969354e-01,-9.837497671538459887e-01
-6.392796146361479082e-01,-5.015741628205863112e-01,5.464431682125050482e-01,4.852470884617661184e-01,-9.772339113209416173e-01,-9.958022324784367996e-01,-9.898866978801332817e-01,-9.837497674205359921e-01
-6.392796285846860105e-01,-5.015741626848686519e-01,5.464431681772590199e-01,4.852470915217139691e-01,-9.772340000843655616e-01,-9.958022328403502987e-01,-9.898866981271272625e-01,-9.837497868982428839e-01
-6.392796000208720297e-01,-5.015741772021011791e-01,5.464431685769239877e-01,4.852470853711587928e-01,-9.772338183146399571e-01,-9.958021941277305222e-01,-9.898866953263918411e-01,-9.837497477476692120e-01
-6.392796170050094595e-01,-5.015741675226896845e-01,5.464431679343173531e-01,4.852470864507207882e-01,-9.772339263955139854e-01,-9.958022199394943597e-01,-9.898866998295916542e-01,-9.837497546194831077e-01
-6.392795907809580847e-01,-5.015741756775542459e-01,5.464431687140176575e-01,4.852470933438397527e-01,-9.772337595151873169e-01,-9.958021981931888256e-01,-9.898866943656783324e-01,-9.837497984967517040e-01
-6.392796097802284638e-01,-5.015741618598072993e-01,5.464431684114583465e-01,4.852470835376021530e-01,-9.772338804196353257e-01,-9.958022350405140166e-01,-9.898866964859258655e-01,-9.837497360763982623e-01
-6.392796247023390110e-01,-5.015741595980867107e-01,5.464431678169014983e-01,4.852470882883648251e-01,-9.772339753785210803e-01,-9.958022410717687345e-01,-9.898867006524071366e-01,-9.837497663167714679e-01
-6.392795968891258340e-01,-5.015741728395546328e-01,5.464431688066708759e-01,4.852470945362659105e-01,-9.772337983853459642e-01,-9.958022057611876088e-01,-9.898866937163927071e-01,-9.837498060869890315e-01
-6.392796146555241865e-01,-5.015741624379350672e-01,5.464431685210453526e-01,4.852470833238422543e-01,-9.772339114442449848e-01,-9.958022334988397839e-01,-9.898866957179721648e-01,-9.837497347157365679e-01
-6.392796285878076246e-01,-5.015741623915876968e-01,5.464431678517127633e-01,4.852470881739410213e-01,-9.772340001042298940e-01,-9.958022336224328086e-01,-9.898867004084603849e-01,-9.837497655884213099e-01
-6.392795999294753617e-01,-5.015741769886612467e-01,5.464431683039003840e-01,4.852470882204564795e-01,-9.772338177330254227e-01,-9.958021946969033422e-01,-9.898866972396609398e-01,-9.837497658845100190e-01
-6.392796169159434827e-01,-5.015741673021263392e-01,5.464431680279759895e-01,4.852470882744048808e-01,-9.772339258287310315e-01,-9.958022205276630956e-01,-9.898866991732593323e-01,-9.837497662279115485e-01
-6.392795907624495566e-01,-5.015741754401680241e-01,5.464431690097137917e-01,4.852470945992524154e-01,-9.772337593974057546e-01,-9.958021988262187874e-01,-9.898866922935265489e-01,-9.837498064879215409e-01
-6.392796098547169903e-01,-5.015741616384077339e-01,5.464431688176525359e-01,4.852470844777814207e-01,-9.772338808936537058e-01,-9.958022356309128575e-01,-9.898866936394349336e-01,-9.837497420609898624e-01
-6.392796248715630902e-01,-5.015741594283087412e-01,5.464431682826977887e-01,4.852470890525677483e-01,-9.772339764554021091e-01,-9.958022415245103565e-01,-9.898866973882425313e-01,-9.837497711812076551e-01
-6.392795971008656819e-01,-5.015741727619420498e-01,5.464431688227500139e-01,4.852470889587405800e-01,-9.772337997327812387e-01,-9.958022059681547189e-01,-9.898866936037136188e-01,-9.837497705839627349e-01
-6.392796148097278364e-01,-5.015741624584245661e-01,5.464431686069814997e-01,4.852470889471984794e-01,-9.772339124255409182e-01,-9.958022334442012680e-01,-9.898866951157565541e-01,-9.837497705104932821e-01
-6.392796288223414614e-01,-5.015741624496221629e-01,5.464431685798405436e-01,4.852470919768043789e-01,-9.772340015967179161e-01,-9.958022334676743803e-01,-9.898866953059529683e-01,-9.837497897950627790e-01
-6.392796003106230307e-01,-5.015741771012929284e-01,5.464431689820701266e-01,4.852470858083401950e-01,-9.772338201585104578e-01,-9.958021943965524869e-01,-9.898866924872443684e-01,-9.837497505304910739e-01
-6.392796173362712553e-01,-5.015741675569811431e-01,5.464431683386699046e-01,4.852470868765357270e-01,-9.772339285035439582e-01,-9.958022198480503961e-01,-9.898866969960069540e-01,-9.837497573299536224e-01
-6.392795911446661483e-01,-5.015741758425705799e-01,5.464431691154636450e-01,4.852470937615926960e-01,-9.772337618296934592e-01,-9.958021977531452684e-01,-9.898866915524628940e-01,-9.837498011559057121e-01
-6.392796101687591159e-01,-5.015741621477012302e-01,5.464431688086113237e-01,4.852470839488356447e-01,-9.772338828921031118e-01,-9.958022342727970155e-01,-9.898866937027932522e-01,-9.837497386940521338e-01
-6.392796251093644244e-01,-5.015741599988645660e-01,5.464431682088155551e-01,4.852470886936770533e-01,-9.772339779686819439e-01,-9.958022400030280830e-01,-9.898866979059876003e-01,-9.837497688967353771e-01
-6.392795972658740222e-01,-5.015741733486596132e-01,5.464431687120745451e-01,4.852470886928241800e-01,-9.772338007828347273e-01,-9.958022044035743647e-01,-9.898866943792956619e-01,-9.837497688913061644e-01
-6.392796149099948533e-01,-5.015741630249480609e-01,5.464431684753054963e-01,4.852470887317326120e-01,-9.772339130636041871e-01,-9.958022319334719485e-01,-9.898866960385040992e-01,-9.837497691389730514e-01
-6.392796288672523142e-01,-5.015741629694321357e-01,5.464431684361645836e-01,4.852470917884366131e-01,-9.772340018825150798e-01,-9.958022320815143047e-01,-9.898866963127924690e-01,-9.837497885960320154e-01
-6.392796003093397239e-01,-5.015741775568220984e-01,5.464431688316215840e-01,4.852470856343469308e-01,-9.772338201503443234e-01,-9.958021931818078487e-01,-9.898866935415443491e-01,-9.837497494229597850e-01
-6.392796172970738322e-01,-5.015741679379991380e-01,5.464431681845627331e-01,4.852470867100897589e-01,-9.772339282541065986e-01,-9.958022188320024837e-01,-9.898866980759443157e-01,-9.837497562704624610e-01
-6.392795910747361976e-01,-5.015741761445190461e-01,5.464431689596225272e-01,4.852470935991288759e-01,-9.772337613846847626e-01,-9.958021969479493585e-01,-9.898866926445516468e-01,-9.837498001217624966e-01
-6.392796100741851006e-01,-5.015741623701968077e-01,5.464431686522781551e-01,4.852470837885869415e-01,-9.772338822902683075e-01,-9.958022336794752905e-01,-9.898866947983316900e-01,-9.837497376740095278e-01
-6.392796249952268361e-01,-5.015741601444366760e-01,5.464431680528341051e-01,4.852470885348558749e-01,-9.772339772423523918e-01,-9.958022396148357158e-01,-9.898866989990603438e-01,-9.837497678857782812e-01
-6.392795971363829377e-01,-5.015741734217711301e-01,5.464431685570454444e-01,4.852470885351678476e-01,-9.772337999588004420e-01,-9.958022042086103198e-01,-9.898866954656940775e-01,-9.837497678877646923e-01
-6.392796147686199415e-01,-5.015741630312415822e-01,5.464431683216761648e-01,4.852470885752533380e-01,-9.772339121639446180e-01,-9.958022319166891512e-01,-9.898866971150933614e-01,-9.837497681429232532e-01
-6.392796287168444058e-01,-5.015741629151728720e-01,5.464431682842778581e-01,4.852470916332791706e-01,-9.772340009253730475e-01,-9.958022322262060078e-01,-9.898866973771706101e-01,-9.837497876083965975e-01
-6.392796001522371707e-01,-5.015741774484863136e-01,5.464431686817474709e-01,4.852470854807124923e-01,-9.772338191506005911e-01,-9.958021934707034228e-01,-9.898866945918191051e-01,-9.837497484450196117e-01
-6.392796171351917689e-01,-5.015741677820053646e-01,5.464431680369179478e-01,4.852470865581923753e-01,-9.772339272239478625e-01,-9.958022192479859536e-01,-9.898866991105961244e-01,-9.837497553035797759e-01
-6.392795909096430362e-01,-5.015741759470303540e-01,5.464431688143784882e-01,4.852470934491757149e-01,-9.772337603340923717e-01,-9.958021974745858707e-01,-9.898866936623794688e-01,-9.837497991672543574e-01
-6.392796099071635929e-01,-5.015741621370188863e-01,5.464431685095723079e-01,4.852470836407649646e-01,-9.772338812274048436e-01,-9.958022343012831179e-01,-9.898866957983715187e-01,-9.837497367330682030e-01
-6.392796248273235893e-01,-5.015741598809280166e-01,5.464431679127710328e-01,4.852470883893291731e-01,-9.772339761738773056e-01,-9.958022403175254000e-01,-9.898866999805812084e-01,-9.837497669594476024e-01
-6.392795969684532675e-01,-5.015741731328167141e-01,5.464431684197077477e-01,4.852470883920745326e-01,-9.772337988901572681e-01,-9.958022049791553920e-01,-9.898866964281165526e-01,-9.837497669769221798e-01
-6.392796146013589587e-01,-5.015741627212593201e-01,5.464431681871233515e-01,4.852470884347079849e-01,-9.772339110995565958e-01,-9.958022327433085907e-01,-9.898866980580010022e-01,-9.837497672482997668e-01
-6.392796285508171028e-01,-5.015741625881144916e-01,5.464431681525507845e-01,4.852470914953730396e-01,-9.772339998688358564e-01,-9.958022330983616888e-01,-9.898866983002746478e-01,-9.837497867305728949e-01
-6.392795999878990720e-01,-5.015741771078621181e-01,5.464431685528714500e-01,4.852470853455161937e-01,-9.772338181048123573e-01,-9.958021943790346109e-01,-9.898866954949443464e-01,-9.837497475844443340e-01
-6.392796169729093592e-01,-5.015741674309075471e-01,5.464431679109040818e-01,4.852470864257580896e-01,-9.772339261912410535e-01,-9.958022201842466892e-01,-9.898866999936647426e-01,-9.837497544605856570e-01
-6.392795907497086372e-01,-5.015741755881704123e-01,5.464431686912265551e-01,4.852470933195396352e-01,-9.772337593163271663e-01,-9.958021984315456043e-01,-9.898866945253915750e-01,-9.837497983420732117e-01
-6.392796097498070207e-01,-5.015741617727644819e-01,5.464431683892723157e-01,4.852470835139472971e-01,-9.772338802260452928e-01,-9.958022352726283444e-01,-9.898866966413988333e-01,-9.837497359258264851e-01
-6.392796246727243670e-01,-5.015741595133270669e-01,5.464431677953052180e-01,4.852470882653381334e-01,-9.772339751900647187e-01,-9.958022412977945992e-01,-9.898867008037471882e-01,-9.837497661701979368e-01
-6.392795968602968948e-01,-5.015741727570220965e-01,5.464431687856483588e-01,4.852470945138511738e-01,-9.772337982018891589e-01,-9.958022059812745574e-01,-9.898866938637115309e-01,-9.837498059443106069e-01
-6.392796146274603020e-01,-5.015741623575744601e-01,5.464431685005823880e-01,4.852470833020225971e-01,-9.772339112656566185e-01,-9.958022337131350321e-01,-9.898866958613713463e-01,-9.837497345768464463e-01
-6.392796285604888107e-01,-5.015741623133436189e-01,5.464431678317935859e-01,4.852470881527011226e-01,-9.772339999303831792e-01,-9.958022338310836830e-01,-9.898867005480473935e-01,-9.837497654532219027e-01
-6.392795999028820786e-01,-5.015741769124825167e-01,5.464431682845107829e-01,4.852470881997814622e-01,-9.772338175637946822e-01,-9.958021949000467332e-01,-9.898866973755373611e-01,-9.837497657529054029e-01
-6.392796168900567455e-01,-5.015741672279590002e-01,5.464431680091019761e-01,4.852470882542800901e-01,-9.772339256639971383e-01,-9.958022207254426661e-01,-9.898866993055227548e-01,-9.837497660998094640e-01
-6.392795907372509356e-01,-5.015741753679605619e-01,5.464431689913420431e-01,4.852470945796631963e-01,-9.772337592370512471e-01,-9.958021990187720940e-01,-9.898866924222707864e-01,-9.837498063632278411e-01
-6.392796098301880559e-01,-5.015741615681117427e-01,5.464431687997699516e-01,4.852470844587131182e-01,-9.772338807375599012e-01,-9.958022358183687972e-01,-9.898866937647513575e-01,-9.837497419396123988e-01
-6.392796248476861898e-01,-5.015741593598739279e-01,5.464431682652908240e-01,4.852470890340063736e-01,-9.772339763034574300e-01,-9.958022417070028220e-01,-9.898866975102248444e-01,-9.837497710630576098e-01
-6.392795970776236070e-01,-5.015741726953197865e-01,5.464431688058064562e-01,4.852470889406734766e-01,-9.772337995848777714e-01,-9.958022061458140506e-01,-9.898866937224494178e-01,-9.837497704689588396e-01
-6.392796147871040446e-01,-5.015741623935683347e-01,5.464431685904895808e-01,4.852470889296123246e-01,-9.772339122815706380e-01,-9.958022336171511446e-01,-9.898866952313275513e-01,-9.837497703985504938e-01
-6.392796288003190774e-01,-5.015741623864862220e-01,5.464431685637876068e-01,4.852470919596867382e-01,-9.772340014565759070e-01,-9.958022336360367044e-01,-9.898866954184467604e-01,-9.837497896861031599e-01
-6.392796002891869556e-01,-5.015741770398312038e-01,5.464431689664448477e-01,4.852470857916788560e-01,-9.772338200220989091e-01,-9.958021945604502712e-01,-9.898866925967426678e-01,-9.837497504244352431e-01
-6.392796173154053907e-01,-5.015741674971512243e-01,5.464431683234602932e-01,4.852470868603173670e-01,-9.772339283707612845e-01,-9.958022200075968833e-01,-9.898866971025913619e-01,-9.837497572267182022e-01
-6.392795911243553952e-01,-5.015741757843299453e-01,5.464431691006590430e-01,4.852470937458057687e-01,-9.772337617004438481e-01,-9.958021979084535902e-01,-9.898866916562091278e-01,-9.837498010554147632e-01
-6.392796101489890415e-01,-5.015741620910068033e-01,5.464431687942010729e-01,4.852470839334686037e-01,-9.772338827662940819e-01,-9.958022344239819690e-01,-9.898866938037769181e-01,-9.837497385962351570e-01
-6.392796250901207067e-01,-5.015741599436756015e-01,5.464431681947885533e-01,4.852470886787194626e-01,-9.772339778462229010e-01,-9.958022401501985810e-01,-9.898866980042845265e-01,-9.837497688015235386e-01
-6.392795972471431165e-01,-5.015741732949368092e-01,5.464431686984212444e-01,4.852470886782647153e-01,-9.772338006636380747e-01,-9.958022045468353234e-01,-9.898866944749734609e-01,-9.837497687986289652e-01
-6.392796148917625487e-01,-5.015741629726540030e-01,5.464431684620161267e-01,4.852470887175608372e-01,-9.772339129475793307e-01,-9.958022320729226218e-01,-9.898866961316324931e-01,-9.837497690487635449e-01
-6.392796288495050661e-01,-5.015741629185292982e-01,5.464431684232287090e-01,4.852470917746414258e-01,-9.772340017695776426e-01,-9.958022322172553897e-01,-9.898866964034431781e-01,-9.837497885082197024e-01
-6.392796002920652088e-01,-5.015741775072719566e-01,5.464431688190289904e-01,4.852470856209192274e-01,-9.772338200404145914e-01,-9.958021933139414861e-01,-9.898866936297890939e-01,-9.837497493374866009e-01
-6.392796172802588384e-01,-5.015741678897677192e-01,5.464431681723054268e-01,4.852470866970191032e-01,-9.772339281471023043e-01,-9.958022189606196006e-01,-9.898866981618408278e-01,-9.837497561872633467e-01
-6.392795910583685126e-01,-5.015741760975704899e-01,5.464431689476909604e-01,4.852470935864057200e-01,-9.772337612805271911e-01,-9.958021970731455452e-01,-9.898866927281636530e-01,-9.837498000407741694e-01
-6.392796100582527341e-01,-5.015741623244969194e-01,5.464431686406647781e-01,4.852470837762026257e-01,-9.772338821888811866e-01,-9.958022338013415853e-01,-9.898866948797149234e-01,-9.837497375951794742e-01
-6.392796249797176866e-01,-5.015741600999548133e-01,5.464431680415291481e-01,4.852470885228010733e-01,-9.772339771436585609e-01,-9.958022397334541642e-01,-9.898866990782825281e-01,-9.837497678090451059e-01
-6.392795971212867912e-01,-5.015741733784713219e-01,5.464431685460418020e-01,4.852470885234339004e-01,-9.772337998627338429e-01,-9.958022043240765120e-01,-9.898866955428051728e-01,-9.837497678130739942e-01
-6.392796147539256957e-01,-5.015741629890939635e-01,5.464431683109649551e-01,4.852470885638318077e-01,-9.772339120704355286e-01,-9.958022320290829121e-01,-9.898866971901548739e-01,-9.837497680702208536e-01
